age;workclass;fnlwgt;education;educational_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_predicted;proba_>50K
Entre 51 et 65 ans;Gov;196803;HighSchool_SomeCollege;15;Married;Agriculture;Unmarried;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2688196897708787
Plus de 65 ans;Non renseigné;103106;HighSchool_SomeCollege;10;Married;Other;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5046144548037506
Plus de 65 ans;Private;123932;Primary;8;Separated;Protective Services;Unmarried;Other;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.22861063173989546
Entre 18 et 30 ans;Other;282579;Primary;9;Separated;Blue Collar;Unmarried;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.30594952186080754
Entre 51 et 65 ans;Other;245419;Primary;10;Widowed;Other;Unmarried;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5360525520473647
Entre 51 et 65 ans;Self_emp;263223;Primary;8;Separated;Blue Collar;Married;Other;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.5099631941965707
Entre 31 et 50 ans;Non renseigné;199715;Higher;10;Widowed;White Collar;Others;Black;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.8876186745001763
Entre 31 et 50 ans;Other;215052;Middle_Low;13;Married;Sales;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.31364505956113153
Entre 31 et 50 ans;Self_emp;366088;Higher;13;Widowed;Blue Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.6728793308512547
Entre 31 et 50 ans;Private;181282;Middle_Low;14;Married;Blue Collar;Others;White;Male;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.11993509019634127
Entre 18 et 30 ans;Private;93106;HighSchool_SomeCollege;13;Never_married;Protective Services;Married;Black;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.033675021854863596
Entre 31 et 50 ans;Other;201954;Middle_Low;8;Married;Other;Unmarried;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5686476287018878
Entre 51 et 65 ans;Self_emp;206727;Higher;7;Widowed;Blue Collar;Others;Black;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.42304900294962505
Entre 31 et 50 ans;Gov;234789;HighSchool_SomeCollege;10;Widowed;White Collar;Own-child;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5285444562365165
Entre 51 et 65 ans;Self_emp;132215;HighSchool_SomeCollege;8;Separated;White Collar;Own-child;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5617640936784245
Entre 31 et 50 ans;Other;388455;Middle_Low;9;Never_married;Blue Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.015148064286024067
Entre 51 et 65 ans;Other;89956;Middle_Low;13;Never_married;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.06652095788262057
Entre 31 et 50 ans;Gov;219431;Primary;9;Married;Protective Services;Others;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.7220176766481283
Entre 31 et 50 ans;Gov;152990;Middle_Low;9;Married;Other;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.16483049310256825
Entre 31 et 50 ans;Self_emp;206410;Higher;10;Divorced;Protective Services;Unmarried;Black;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.7073766089166194
Entre 51 et 65 ans;Gov;139489;Higher;7;Separated;Sales;Own-child;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4631472538166357
Entre 51 et 65 ans;Gov;166781;Primary;9;Married;Protective Services;Others;White;Male;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7101743808722761
Entre 31 et 50 ans;Other;-34361;Middle_Low;15;Separated;Blue Collar;Others;Other;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.499165514122793
Entre 51 et 65 ans;Gov;211679;Middle_Low;12;Separated;Blue Collar;Unmarried;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3648859122081847
Entre 51 et 65 ans;Other;65378;HighSchool_SomeCollege;5;Separated;Blue Collar;Married;Black;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.174984040469897
Entre 18 et 30 ans;Gov;222034;Middle_Low;12;Divorced;Blue Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.12197463044832302
Entre 31 et 50 ans;Gov;246583;Higher;6;Never_married;Blue Collar;Own-child;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7205047384968977
Entre 18 et 30 ans;Gov;195281;Higher;12;Never_married;White Collar;Married;White;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.28546437765024435
Entre 18 et 30 ans;Other;22644;Higher;11;Married;White Collar;Married;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.846314374856951
Entre 31 et 50 ans;Self_emp;63416;Higher;10;Separated;Protective Services;Others;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.8409043614386487
Entre 31 et 50 ans;Self_emp;261367;Middle_Low;14;Divorced;Protective Services;Own-child;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.06443915622621531
Entre 31 et 50 ans;Gov;187086;Primary;7;Married;Blue Collar;Married;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.20049264784366538
Entre 51 et 65 ans;Gov;216894;Primary;7;Widowed;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.40931190547242446
Entre 31 et 50 ans;Private;128837;Middle_Low;8;Widowed;Blue Collar;Others;Other;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.11989411347225314
Entre 31 et 50 ans;Non renseigné;206013;HighSchool_SomeCollege;7;Married;Sales;Unmarried;Black;Female;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.7298960794685202
Entre 31 et 50 ans;Non renseigné;261535;Higher;7;Never_married;Protective Services;Others;Black;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.8224260867095019
Moins de 18;Non renseigné;90277;HighSchool_SomeCollege;12;Never_married;White Collar;Own-child;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.08653948566486748
Entre 31 et 50 ans;Self_emp;363792;HighSchool_SomeCollege;9;Divorced;Blue Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.27218701825975483
Entre 51 et 65 ans;Other;337262;Middle_Low;12;Separated;Protective Services;Others;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3540175852832284
Entre 51 et 65 ans;Gov;102343;Middle_Low;11;Married;White Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.41690044402378845
Entre 51 et 65 ans;Gov;324258;Primary;7;Married;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2284259768250026
Entre 18 et 30 ans;Non renseigné;172918;HighSchool_SomeCollege;9;Separated;Other;Others;White;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.023966277861839407
Entre 31 et 50 ans;Gov;149329;Middle_Low;10;Married;White Collar;Unmarried;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.4786195050561191
Entre 31 et 50 ans;Other;181271;Primary;12;Divorced;White Collar;Married;Other;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.1726083886710592
Entre 31 et 50 ans;Self_emp;301549;Higher;5;Separated;White Collar;Others;Other;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.7897416282282164
Entre 51 et 65 ans;Gov;163384;Primary;10;Widowed;Other;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.05774290102668716
Entre 51 et 65 ans;Gov;188311;Middle_Low;10;Divorced;Agriculture;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.390973906862966
Entre 31 et 50 ans;Non renseigné;142668;Middle_Low;13;Married;Sales;Married;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5928654179518208
Moins de 18;Gov;174931;Higher;7;Widowed;Blue Collar;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6372120639271395
Entre 31 et 50 ans;Gov;97924;Middle_Low;10;Never_married;Sales;Others;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.023817137308356946
Entre 31 et 50 ans;Other;138992;Higher;8;Separated;Sales;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.6541368581043989
Entre 31 et 50 ans;Other;325184;Higher;6;Never_married;White Collar;Others;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.6972637400911655
Entre 18 et 30 ans;Gov;156774;Middle_Low;11;Divorced;Agriculture;Own-child;White;Female;Gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.4615707221367752
Entre 31 et 50 ans;Self_emp;288453;HighSchool_SomeCollege;11;Separated;Protective Services;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4221962305300772
Entre 31 et 50 ans;Gov;154626;Middle_Low;8;Married;White Collar;Others;White;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.7070463386038547
Entre 51 et 65 ans;Gov;106231;HighSchool_SomeCollege;9;Separated;Agriculture;Own-child;White;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6251948891430422
Entre 18 et 30 ans;Other;65240;Higher;7;Married;Protective Services;Married;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7580352762286799
Entre 51 et 65 ans;Gov;148396;Middle_Low;8;Divorced;Blue Collar;Own-child;Other;Female;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.4041559854684495
Entre 31 et 50 ans;Other;167198;Middle_Low;11;Never_married;Protective Services;Married;White;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.30860106860179976
Entre 31 et 50 ans;Private;169781;Primary;6;Married;Blue Collar;Others;Black;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.21859750626299507
Entre 31 et 50 ans;Other;323033;Primary;8;Married;Blue Collar;Own-child;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5986905986029646
Entre 51 et 65 ans;Non renseigné;187998;Primary;8;Married;Other;Unmarried;Other;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.33859754318433416
Entre 18 et 30 ans;Gov;225540;Middle_Low;10;Separated;Blue Collar;Unmarried;Black;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.133286696820542
Entre 31 et 50 ans;Self_emp;331512;Middle_Low;8;Separated;Other;Married;Black;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.36330867474420736
Entre 51 et 65 ans;Self_emp;133665;Primary;13;Separated;Other;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.3497873710711599
Entre 31 et 50 ans;Non renseigné;375538;HighSchool_SomeCollege;13;Married;Blue Collar;Others;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.8798370001076785
Entre 31 et 50 ans;Self_emp;237882;Middle_Low;9;Separated;White Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.4878667745177347
Entre 18 et 30 ans;Gov;367951;Higher;7;Separated;Blue Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.1588501241614643
Entre 31 et 50 ans;Gov;399023;Higher;8;Separated;White Collar;Unmarried;White;Female;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.8693697155050686
Entre 31 et 50 ans;Other;179383;Higher;4;Separated;Blue Collar;Married;White;Male;Pas de gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5160684892191237
Entre 31 et 50 ans;Non renseigné;271610;Primary;7;Separated;Agriculture;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.48700731732411356
Entre 31 et 50 ans;Private;293023;Higher;10;Separated;Blue Collar;Others;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.26913185707494763
Entre 18 et 30 ans;Self_emp;123327;Higher;8;Widowed;White Collar;Married;Black;Female;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.3371722403201524
Entre 31 et 50 ans;Other;98129;Middle_Low;8;Divorced;Other;Others;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.31777813390280885
Entre 31 et 50 ans;Gov;210438;Middle_Low;11;Widowed;Protective Services;Others;Other;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;<=50K;0.3452559903516467
Entre 31 et 50 ans;Gov;154688;Middle_Low;9;Separated;Blue Collar;Own-child;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.04993824517897871
Entre 18 et 30 ans;Private;112135;Higher;11;Divorced;White Collar;Married;White;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.7302380835378597
Entre 18 et 30 ans;Private;283215;Primary;10;Never_married;Sales;Others;White;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.007089600059126804
Entre 31 et 50 ans;Gov;210797;Middle_Low;9;Married;Protective Services;Married;Other;Female;Pas de gain de capital;Perte de capital;over_employed;Not USA;<=50K;0.4257416894663614
Entre 31 et 50 ans;Gov;248325;Middle_Low;9;Separated;Protective Services;Married;Black;Male;Gain de capital;Pas de perte de capital;over_employed;Not USA;>50K;0.5164640386443473
Entre 31 et 50 ans;Other;-46357;Primary;17;Separated;Agriculture;Married;Other;Male;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.5750218369516338
Entre 31 et 50 ans;Gov;208122;Higher;8;Married;Blue Collar;Married;Other;Female;Gain de capital;Perte de capital;normally_employed;Not USA;>50K;0.9195728833900483
Moins de 18;Self_emp;162758;Higher;10;Divorced;Blue Collar;Others;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.6952728234779049
Entre 18 et 30 ans;Other;144853;HighSchool_SomeCollege;4;Never_married;Protective Services;Others;White;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.033675021854863596
Entre 18 et 30 ans;Other;64531;Primary;8;Married;Blue Collar;Married;Other;Male;Gain de capital;Perte de capital;under_employed;Not USA;>50K;0.5174786003348172
Entre 51 et 65 ans;Gov;285103;HighSchool_SomeCollege;5;Never_married;Blue Collar;Unmarried;Black;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.17075523219562458
Entre 51 et 65 ans;Non renseigné;128754;Higher;8;Divorced;White Collar;Married;Other;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;>50K;0.5446460869845664
Entre 18 et 30 ans;Self_emp;231843;Higher;12;Separated;Other;Own-child;Black;Male;Pas de gain de capital;Perte de capital;normally_employed;Not USA;<=50K;0.20405756468348993
Plus de 65 ans;Self_emp;164172;Middle_Low;11;Never_married;Sales;Others;Other;Male;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.4029557286869969
Entre 18 et 30 ans;Other;161628;Primary;8;Widowed;Agriculture;Others;Other;Male;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.05922237659547359
Entre 31 et 50 ans;Other;146655;HighSchool_SomeCollege;8;Divorced;White Collar;Married;Other;Female;Gain de capital;Perte de capital;over_employed;Not USA;>50K;0.6555481157592973
Entre 31 et 50 ans;Self_emp;139701;Higher;8;Divorced;Sales;Married;White;Male;Gain de capital;Pas de perte de capital;under_employed;Not USA;>50K;0.7112697878726383
Moins de 18;Gov;79871;Primary;10;Separated;White Collar;Unmarried;Other;Female;Gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.4815252703792716
Entre 31 et 50 ans;Gov;231636;Middle_Low;10;Separated;Blue Collar;Others;White;Female;Pas de gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.04993824517897871
Entre 31 et 50 ans;Other;110300;Middle_Low;11;Never_married;Other;Others;Other;Male;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.00831343756423941
Entre 51 et 65 ans;Other;236670;Middle_Low;11;Married;Blue Collar;Married;Other;Female;Pas de gain de capital;Perte de capital;under_employed;Not USA;<=50K;0.2353755535327873
Moins de 18;Other;225385;Middle_Low;7;Divorced;Other;Others;White;Male;Pas de gain de capital;Pas de perte de capital;over_employed;Not USA;<=50K;0.14184979514312068
Entre 51 et 65 ans;Gov;54781;Primary;6;Separated;Other;Married;Black;Female;Gain de capital;Pas de perte de capital;normally_employed;Not USA;<=50K;0.45852002972806644
